334238           1975  7  3  18  0    0.083     
334238           1975  7  3  21  0    0.110     
334238           1975  7  3  23  0    0.248     
334238           1975  7  4  0  0     1.725     
334238           1975  7  4  1  0     0.478     
334238           1975  7  4  2  0     0.027     
334238           1975  7  4  3  0     0.321     
334238           1975  7  4  4  0     0.028     
334238           1975  7  7  20  0    0.012     
334238           1975  7  7  21  0    0.013     
334238           1975  7  7  22  0    0.012     
334238           1975  7  8  0  0     0.013     
334238           1975  7  9  6  0     0.038     
334238           1975  7  9  7  0     0.012     
334238           1975  7  10  18  0   0.070     
334238           1975  7  13  12  0   0.100     
334238           1975  7  13  15  0   0.100     
334238           1975  7  13  19  0   0.420     
334238           1975  7  13  21  0   0.210     
334238           1975  7  18  12  0   0.100     
334238           1975  7  19  15  0   0.038     
334238           1975  7  19  16  0   0.012     
334238           1975  7  20  8  0    0.070     
334238           1975  8  2  18  0    0.060     
334238           1975  8  3  18  0    0.038     
334238           1975  8  3  19  0    0.104     
334238           1975  8  3  23  0    0.009     
334238           1975  8  4  1  0     0.010     
334238           1975  8  4  2  0     0.009     
334238           1975  8  5  3  0     0.360     
334238           1975  8  5  7  0     0.005     
334238           1975  8  5  8  0     0.133     
334238           1975  8  5  9  0     0.122     
334238           1975  8  5  10  0    0.033     
334238           1975  8  5  11  0    0.006     
334238           1975  8  5  12  0    0.005     
334238           1975  8  5  14  0    0.006     
334238           1975  8  5  18  0    0.007     
334238           1975  8  5  19  0    0.030     
334238           1975  8  5  20  0    0.008     
334238           1975  8  5  22  0    0.007     
334238           1975  8  5  23  0    0.008     
334238           1975  8  7  5  0     0.010     
334238           1975  8  7  6  0     0.010     
334238           1975  8  10  12  0   0.080     
334238           1975  8  11  0  0    0.114     
334238           1975  8  11  1  0    0.135     
334238           1975  8  11  5  0    0.021     
334238           1975  8  11  18  0   0.009     
334238           1975  8  11  19  0   0.078     
334238           1975  8  11  21  0   0.026     
334238           1975  8  11  22  0   0.008     
334238           1975  8  11  23  0   0.009     
334238           1975  8  13  23  0   0.025     
334238           1975  8  14  6  0    0.025     
334238           1975  8  15  5  0    0.112     
334238           1975  8  15  6  0    0.225     
334238           1975  8  15  8  0    0.113     
334238           1975  8  16  3  0    0.136     
334238           1975  8  16  4  0    0.114     
334238           1975  8  16  19  0   0.080     
334238           1975  8  18  7  0    0.120     
334238           1975  8  19  18  0   0.060     
334238           1975  8  30  10  0   0.060     
334238           1975  8  31  1  0    0.010     
334238           1975  8  31  2  0    0.010     
334238           1975  9  3  20  0    0.080     
334238           1975  9  5  18  0    0.017     
334238           1975  9  5  19  0    0.033     
334238           1975  9  11  10  0   0.012     
334238           1975  9  11  13  0   0.012     
334238           1975  9  11  15  0   0.012     
334238           1975  9  11  17  0   0.024     
334238           1975  9  11  18  0   0.481     
334238           1975  9  11  19  0   0.538     
334238           1975  9  12  2  0    0.014     
334238           1975  9  12  3  0    0.014     
334238           1975  9  12  4  0    0.156     
334238           1975  9  12  5  0    0.425     
334238           1975  9  12  6  0    0.070     
334238           1975  9  12  7  0    0.071     
334238           1975  9  12  8  0    0.057     
334238           1975  9  12  9  0    0.014     
334238           1975  9  13  4  0    0.006     
334238           1975  9  13  5  0    0.019     
334238           1975  9  13  6  0    0.019     
334238           1975  9  13  7  0    0.006     
334238           1975  9  16  4  0    0.036     
334238           1975  9  16  5  0    0.044     
334238           1975  9  18  0  0    0.050     
334238           1975  9  18  1  0    0.050     
334238           1975  9  18  2  0    0.040     
334238           1975  9  18  3  0    0.020     
334238           1975  9  18  4  0    0.040     
334238           1975  9  18  5  0    0.100     
334238           1975  9  18  6  0    0.100     
334238           1975  9  18  7  0    0.050     
334238           1975  9  18  8  0    0.050     
334238           1975  9  19  15  0   0.043     
334238           1975  9  19  16  0   0.065     
334238           1975  9  19  17  0   0.022     
334238           1975  9  19  21  0   0.040     
334238           1975  9  19  22  0   0.010     
334238           1975  9  20  4  0    0.040     
334238           1975  9  20  5  0    0.010     
334238           1975  9  20  6  0    0.040     
334238           1975  9  20  7  0    0.020     
334238           1975  9  20  8  0    0.040     
334238           1975  9  23  20  0   0.010     
334238           1975  9  23  21  0   0.029     
334238           1975  9  23  22  0   0.078     
334238           1975  9  23  23  0   0.079     
334238           1975  9  24  0  0    0.215     
334238           1975  9  24  1  0    0.019     
334238           1975  9  24  2  0    0.010     
334238           1975  9  24  12  0   0.010     
334238           1975  9  24  18  0   0.020     
334238           1975  9  24  23  0   0.020     
334238           1975  9  25  23  0   0.020     
334238           1975  9  27  5  0    0.010     
334238           1975  9  27  6  0    0.010     
334238           1975  10  2  4  0    0.007     
334238           1975  10  2  5  0    0.015     
334238           1975  10  2  6  0    0.008     
334238           1975  10  8  10  0   0.010     
334238           1975  10  8  12  0   0.010     
334238           1975  10  8  14  0   0.010     
334238           1975  10  9  0  0    0.087     
334238           1975  10  9  1  0    0.059     
334238           1975  10  9  3  0    0.612     
334238           1975  10  9  4  0    0.204     
334238           1975  10  9  5  0    0.058     
334238           1975  10  15  18  0  0.050     
334238           1975  10  17  11  0  0.014     
334238           1975  10  17  12  0  0.043     
334238           1975  10  17  13  0  0.020     
334238           1975  10  17  16  0  0.009     
334238           1975  10  17  17  0  0.014     
334238           1975  10  17  18  0  0.116     
334238           1975  10  17  19  0  0.092     
334238           1975  10  17  20  0  0.115     
334238           1975  10  17  21  0  0.139     
334238           1975  10  17  22  0  0.324     
334238           1975  10  17  23  0  0.231     
334238           1975  10  18  0  0   0.115     
334238           1975  10  18  1  0   0.139     
334238           1975  10  18  2  0   0.115     
334238           1975  10  18  3  0   0.139     
334238           1975  10  18  4  0   0.185     
334238           1975  10  18  5  0   0.046     
334238           1975  10  18  6  0   0.092     
334238           1975  10  18  15  0  0.046     
334238           1975  10  18  16  0  0.070     
334238           1975  10  18  17  0  0.046     
334238           1975  10  18  18  0  0.029     
334238           1975  10  18  20  0  0.019     
334238           1975  10  18  23  0  0.009     
334238           1975  10  19  9  0   0.010     
334238           1975  10  19  10  0  0.010     
334238           1975  10  19  11  0  0.028     
334238           1975  10  19  12  0  0.029     
334238           1975  10  19  13  0  0.019     
334238           1975  10  19  14  0  0.019     
334238           1975  10  19  15  0  0.010     
334238           1975  10  19  16  0  0.019     
334238           1975  10  19  17  0  0.019     
334238           1975  10  19  19  0  0.019     
334238           1975  10  19  20  0  0.041     
334238           1975  10  19  21  0  0.040     
334238           1975  10  19  22  0  0.019     
334238           1975  10  19  23  0  0.041     
334238           1975  10  20  5  0   0.100     
334238           1975  10  25  6  0   0.030     
334238           1975  10  26  4  0   0.007     
334238           1975  10  26  5  0   0.023     
334238           1975  10  26  6  0   0.022     
334238           1975  10  26  7  0   0.008     
334238           1975  10  30  10  0  0.570     
334238           1975  11  3  3  0    0.025     
334238           1975  11  3  4  0    0.025     
334238           1975  11  4  4  0    0.010     
334238           1975  11  4  5  0    0.020     
334238           1975  11  4  6  0    0.010     
