335220           1974  3  20  23  0   0.021     
335220           1974  3  20  24  0   0.071     
335220           1974  3  21  1  0    0.082     
335220           1974  3  21  2  0    0.072     
335220           1974  3  21  3  0    0.092     
335220           1974  3  21  4  0    0.010     
335220           1974  3  21  7  0    0.010     
335220           1974  3  23  20  0   0.080     
335220           1974  3  23  21  0   0.080     
335220           1974  3  23  23  0   0.080     
335220           1974  3  29  1  0    0.042     
335220           1974  3  29  2  0    0.007     
335220           1974  3  29  3  0    0.007     
335220           1974  3  29  8  0    0.007     
335220           1974  3  29  10  0   0.007     
335220           1974  3  29  22  0   0.097     
335220           1974  3  29  23  0   0.098     
335220           1974  3  29  24  0   0.097     
335220           1974  3  30  14  0   0.098     
335220           1974  3  30  18  0   0.130     
335220           1974  4  1  19  0    1.131     
335220           1974  4  1  20  0    0.836     
335220           1974  4  1  21  0    0.206     
335220           1974  4  1  22  0    0.026     
335220           1974  4  1  24  0    0.025     
335220           1974  4  2  1  0     0.026     
335220           1974  4  3  23  0    0.053     
335220           1974  4  4  0  0     0.745     
335220           1974  4  4  1  0     0.042     
335220           1974  4  5  18  0    0.010     
335220           1974  4  5  19  0    0.020     
335220           1974  4  5  20  0    0.010     
335220           1974  4  5  21  0    0.010     
335220           1974  4  8  6  0     0.076     
335220           1974  4  8  7  0     0.095     
335220           1974  4  8  8  0     0.057     
335220           1974  4  8  9  0     0.086     
335220           1974  4  8  10  0    0.038     
335220           1974  4  8  11  0    0.057     
335220           1974  4  8  12  0    0.085     
335220           1974  4  8  13  0    0.029     
335220           1974  4  8  14  0    0.019     
335220           1974  4  8  15  0    0.019     
335220           1974  4  8  16  0    0.009     
335220           1974  4  8  17  0    0.010     
335220           1974  4  9  2  0     0.007     
335220           1974  4  9  3  0     0.042     
335220           1974  4  9  4  0     0.106     
335220           1974  4  9  5  0     0.140     
335220           1974  4  9  6  0     0.106     
335220           1974  4  9  7  0     0.042     
335220           1974  4  9  8  0     0.007     
335220           1974  4  13  4  0    0.007     
335220           1974  4  13  5  0    0.015     
335220           1974  4  13  6  0    0.008     
335220           1974  4  15  4  0    0.007     
335220           1974  4  15  5  0    0.015     
335220           1974  4  15  6  0    0.008     
335220           1974  4  22  6  0    0.145     
335220           1974  4  22  7  0    0.145     
335220           1974  4  22  21  0   0.610     
335220           1974  4  30  18  0   0.268     
335220           1974  4  30  19  0   0.267     
335220           1974  4  30  20  0   0.268     
335220           1974  4  30  22  0   0.267     
335220           1974  5  2  20  0    0.307     
335220           1974  5  3  3  0     0.123     
335220           1974  5  8  20  0    0.009     
335220           1974  5  8  21  0    0.418     
335220           1974  5  8  22  0    0.043     
335220           1974  5  11  24  0   0.100     
335220           1974  5  12  4  0    0.100     
335220           1974  5  12  9  0    0.100     
335220           1974  5  15  3  0    0.038     
335220           1974  5  15  4  0    0.012     
335220           1974  5  17  18  0   0.204     
335220           1974  5  17  19  0   0.064     
335220           1974  5  17  20  0   0.011     
335220           1974  5  17  21  0   0.214     
335220           1974  5  17  22  0   0.086     
335220           1974  5  18  1  0    0.010     
335220           1974  5  18  5  0    0.011     
335220           1974  5  19  5  0    0.005     
335220           1974  5  19  11  0   0.005     
335220           1974  5  20  8  0    0.233     
335220           1974  5  20  9  0    0.187     
335220           1974  5  22  7  0    0.022     
335220           1974  5  22  8  0    0.011     
335220           1974  5  22  14  0   0.023     
335220           1974  5  22  15  0   0.033     
335220           1974  5  22  17  0   0.011     
335220           1974  5  22  18  0   0.010     
335220           1974  5  22  19  0   0.030     
335220           1974  5  22  20  0   0.040     
335220           1974  5  22  21  0   0.020     
335220           1974  5  22  22  0   0.040     
335220           1974  5  22  23  0   0.050     
335220           1974  5  23  21  0   0.242     
335220           1974  5  23  22  0   0.165     
335220           1974  5  23  23  0   0.011     
335220           1974  5  23  24  0   0.011     
335220           1974  5  24  1  0    0.011     
335220           1974  5  28  20  0   0.005     
335220           1974  5  28  21  0   0.002     
335220           1974  5  28  24  0   0.005     
335220           1974  5  29  13  0   0.038     
335220           1974  5  29  14  0   0.007     
335220           1974  5  29  15  0   0.003     
335220           1974  5  30  3  0    0.105     
335220           1974  5  30  5  0    0.105     
335220           1974  5  30  20  0   0.012     
335220           1974  5  30  21  0   0.116     
335220           1974  5  30  22  0   0.046     
335220           1974  5  31  5  0    0.023     
335220           1974  5  31  6  0    0.035     
335220           1974  5  31  7  0    0.012     
335220           1974  5  31  8  0    0.035     
335220           1974  5  31  9  0    0.069     
335220           1974  5  31  10  0   0.012     
335220           1974  6  1  6  0     0.010     
335220           1974  6  1  7  0     0.020     
335220           1974  6  1  8  0     0.020     
335220           1974  6  5  18  0    0.098     
335220           1974  6  5  19  0    0.348     
335220           1974  6  5  20  0    0.014     
335220           1974  6  7  19  0    0.009     
335220           1974  6  7  21  0    0.009     
335220           1974  6  7  22  0    0.017     
335220           1974  6  7  23  0    0.009     
335220           1974  6  8  2  0     0.009     
335220           1974  6  8  3  0     0.017     
335220           1974  6  8  23  0    0.090     
335220           1974  6  12  12  0   0.300     
335220           1974  6  15  4  0    0.285     
335220           1974  6  15  6  0    0.095     
335220           1974  6  16  21  0   0.030     
335220           1974  6  21  1  0    0.120     
335220           1974  6  22  8  0    0.099     
335220           1974  6  22  9  0    0.197     
335220           1974  6  22  10  0   0.099     
335220           1974  6  22  13  0   0.198     
335220           1974  6  22  14  0   0.098     
335220           1974  6  22  17  0   0.099     
335220           1974  6  22  19  0   0.111     
335220           1974  6  22  20  0   1.331     
335220           1974  6  22  21  0   0.222     
335220           1974  6  22  23  0   0.111     
335220           1974  6  23  2  0    0.111     
335220           1974  6  23  3  0    0.111     
335220           1974  6  23  5  0    0.111     
335220           1974  6  23  6  0    0.111     
335220           1974  6  23  7  0    0.111     
335220           1974  6  25  13  0   0.009     
335220           1974  6  25  14  0   0.021     
335220           1974  6  25  18  0   0.358     
335220           1974  6  25  19  0   0.052     
335220           1974  6  28  18  0   0.080     
335220           1974  6  30  18  0   0.030     
335220           1974  7  4  24  0    0.042     
335220           1974  7  5  1  0     0.041     
335220           1974  7  5  12  0    0.167     
335220           1974  7  7  18  0    0.020     
335220           1974  7  15  11  0   0.450     
335220           1974  8  2  18  0    0.120     
335220           1974  8  2  20  0    0.010     
335220           1974  8  2  21  0    0.020     
335220           1974  8  2  22  0    0.050     
335220           1974  8  2  23  0    0.010     
335220           1974  8  2  24  0    0.010     
335220           1974  8  3  1  0     0.020     
335220           1974  8  3  2  0     0.010     
335220           1974  8  3  6  0     0.020     
335220           1974  8  3  16  0    0.390     
335220           1974  8  3  17  0    0.010     
335220           1974  8  3  20  0    0.443     
335220           1974  8  3  24  0    0.009     
335220           1974  8  4  1  0     0.018     
335220           1974  8  7  18  0    0.020     
335220           1974  8  9  12  0    0.020     
335220           1974  8  9  13  0    0.020     
335220           1974  8  9  18  0    0.250     
335220           1974  8  9  19  0    0.024     
335220           1974  8  9  20  0    0.012     
